"gender..female.","gender..male.","smile..not_smiling.","smile..smiling.","glasses..not_wearing.","glasses..wearing.","head_pose..frontal.","head_pose..left.","head_pose..left_profile.","head_pose..right.","head_pose..right_profile."
0.0765666646601054,0.921527884693656,0.0185978334297914,0.980677971121474,0.886020455933144,0.100422413484272,0.999999932825848,0.00507946506451111,0.00700349400048953,0.00697007392282681,0.00932059933024906
0.0766190166584539,0.921493435994206,0.986312955524416,0.0147894030512298,0.587302621666496,0.625625053213804,0.999999932659081,0.00503455583938702,0.00690379027320497,0.00690543630637944,0.00935459507916701
0.936290508362365,0.0659061823922057,0.994774039497695,0.00568179179425659,0.886003524133223,0.10044142619163,1.0000000994736e-07,0.99999999999997,0.00687194942991561,0.0069053711981322,0.0093229427890573
0.935655521903623,0.0665551767134037,0.986322562590997,0.0147790498965392,0.587310491471378,0.625612428944172,0.999999932446098,0.0051208729646846,0.0068934868409887,0.00689782105880067,0.00933189260029351
0.0765235461962339,0.921554176535152,0.0186063610557283,0.98067675601548,0.886004589123546,0.100445777119603,0.999999933201576,0.00503154149324331,0.00686787265729764,0.00691581507653598,0.00935144127300238
0.935753323066156,0.066455387620531,0.98629752008857,0.0148060447007904,0.886005805243491,0.100428230276557,0.999999932892208,0.00506535349897062,0.00690303255482353,0.00690873571450709,0.00932338005278024
0.0765045239433963,0.921495582742319,0.994772294939223,0.00568398428369158,0.885998559317582,0.100410032067374,0.999999933013209,0.00505483634814944,0.00683168956892091,0.00691429077391562,0.00923872744885581
0.964491431399657,0.03817251147428,0.107645289272399,0.889760196990639,0.886003432331189,0.100355137151549,0.999999932337668,0.00504492429173808,0.00706350410595779,0.00691502678286203,0.00931721834562826
0.935676273173297,0.0665340055431907,0.0185776385275976,0.980712052429217,0.587302622194308,0.625625052365642,1.0000000994736e-07,0.99999999999997,0.00690904868953559,0.00689112655932043,0.0093705542146076
0.0765380873245161,0.921512066663201,0.545662292156973,0.455629956822935,0.886091971447615,0.100450917492219,0.999999945595282,0.00509366081384677,0.00695293252322141,0.00614496494871102,0.00932775060527943
0.0765456627786918,0.921501364507689,0.0185975860399536,0.980718078870057,0.886004588161517,0.100446510815612,0.999999932819563,0.00508473591087976,0.00682121356383252,0.00690820865382582,0.00934289413044987
0.933437735795641,0.0688178795240905,0.0186054540895495,0.980694910068944,0.886028386468907,0.100421392112018,0.999999934186001,0.00509246231206302,0.00702738134921886,0.00690622478696921,0.00933417252590112
0.945210998813281,0.0592662781545384,0.0185994301646114,0.980716760311435,0.886013863580556,0.100424826620125,1.0000000994736e-07,0.99999999999997,0.00691994906870255,0.00690483407189247,0.00936465481976807
0.935729091830123,0.0664801095767541,0.0185754570327222,0.980719608029994,0.886025842296875,0.100419745545828,0.999999933985173,0.0050652762183599,0.00700198735115365,0.00695661853912309,0.00945664283097816
0.0764764717480133,0.92162734720284,0.986312955376312,0.0147894032108497,0.886094020609478,0.100415044618038,1.0000000994736e-07,0.00505448909557891,0.00686638084235464,0.99999999999997,0.00933420246134194
0.929963841082765,0.072356224644942,0.0185911102152,0.980697082381265,0.886001383528816,0.100311214477681,0.999999934259584,0.00506706478710916,0.00688593245841172,0.00691690724762677,0.00946259705752106
0.0764687030346276,0.921574934615304,0.996619740599387,0.00369322219898203,0.886035384756178,0.100469467090303,0.999999933210164,0.00510278109461956,0.00689433383356815,0.00688501555387022,0.00935554846745674
0.0765742101410876,0.92152385311909,0.986230793576603,0.0148779443184589,0.886003228861972,0.100449469438041,0.999999933100521,0.00505978417528229,0.00691470038660052,0.00685764767660681,0.00935108324159563
0.0765326064399596,0.921520919961487,0.982191108575328,0.0192366105468768,0.88597790365835,0.100412779217627,0.999999933734595,0.00510730595423565,0.00692444052902026,0.00686949328711328,0.00931939473164987
0.076568636418832,0.921511668173114,0.0185382363169158,0.980709607997228,0.886008021036023,0.100448110778093,0.999999933908014,0.00505448909462175,0.00689991617633503,0.00690483091643372,0.00933611913867775
0.687926460142433,0.314508079403796,0.0384811892906859,0.961099744900445,0.889000575676164,0.0961985385733204,0.999999933329414,0.00508470032620832,0.00694949549054808,0.00691288469587679,0.00937444229038038
0.943955037664342,0.0606463092787757,0.989334328773398,0.0115358198743098,0.886045685166228,0.1004484226493,1.0000000994736e-07,0.99999999999997,0.0068860845459861,0.00691076533202568,0.00936308417741448
0.935676061211292,0.0665342216519809,0.0185914331151358,0.980714611423111,0.886008413382846,0.100449639460414,0.999999932673154,0.00506911392573957,0.00690542964086489,0.00688076205754595,0.00945284887317871
0.935676274716349,0.0665340039685588,0.0185786937633572,0.980748840341402,0.886023468162078,0.100439808517815,0.999999932017475,0.00509565570866885,0.00689982636149367,0.00684029604184935,0.00934225290722759
0.076624600401853,0.921501627941165,0.987583772269151,0.0134204051880655,0.579311271962295,0.638469566641435,0.999999933492022,0.00508637154164362,0.00697541981322379,0.00691662780088315,0.0093243771662474
0.93567627443456,0.0665340042560874,0.986312955524416,0.0147894030512298,0.886011464517578,0.100444922623436,0.999999933747256,0.00506582765838458,0.00688929027737375,0.00683863288065392,0.00933277064248311
0.0765351867721835,0.921621118328032,0.0185777761181376,0.9807176397154,0.886003179037948,0.100447914399006,0.999999932686591,0.00509832965032761,0.00705204009295459,0.00690898414266366,0.00935485858957199
0.0765629035195946,0.921475092963542,0.986561637607872,0.0145214232883699,0.886017291824768,0.100418966098166,1.0000000994736e-07,0.00509560319095023,0.00690514791770262,0.99999999999997,0.00934845565236547
0.934908314748419,0.0673183278523447,0.0186150940583071,0.980740007635929,0.886013996979677,0.10044165777173,1.0000000994736e-07,0.00506907074021689,0.00699620478660329,0.99999999999997,0.00935059657658614
0.0765558978154658,0.92152921822985,0.0185758791763016,0.980756976480361,0.886015486387293,0.100421512288596,0.999999933067805,0.00506873440044809,0.00690350593624493,0.00691538160900952,0.00918696744092576
0.0765334041185403,0.921515444366228,0.127424090478677,0.869957930848386,0.62292596204706,0.569121608481952,0.999999933016455,0.00504627734379545,0.00682805941348692,0.00685315676163231,0.00937298927634677
0.07655862581902,0.921498846934573,0.0185887832357932,0.980718473102464,0.886023032260412,0.100419877702215,0.999999933331667,0.00508506902890099,0.00680179284876038,0.00691221383365443,0.00933034754121603
0.0765692437941251,0.921489455068071,0.0185909460998512,0.980678049262819,0.886007070761929,0.100450097030737,0.999999934422005,0.00506914918312557,0.00703613421966547,0.00690576013493177,0.00916942315956602
0.0765755953576673,0.921508374982853,0.986313000181713,0.014789354875783,0.88600598711881,0.100441914953213,1.0000000994736e-07,0.00509024832064972,0.99999999999997,0.00691421124875809,0.00940851877350292
0.935676274872837,0.0665340038088745,0.018590279249891,0.980709070893849,0.886024333360572,0.100449951962701,0.999999932686157,0.00504818012221364,0.00688999036281943,0.00685551446176162,0.00917416876241232
0.076547698229096,0.921493984846577,0.0185899416150695,0.980677696548879,0.886003359141202,0.100450634074111,0.999999932249561,0.00508694780809498,0.00695748793435801,0.00691466433621143,0.00932875575181366
0.935662669800467,0.0665478827187283,0.0186116199477966,0.980680592572041,0.886003947109777,0.100437214845238,0.999999932673864,0.00508683507815685,0.00682882870278988,0.00690963871356934,0.00932568321829998
0.0765562013519165,0.921547013251909,0.968134645023127,0.0345077075535756,0.885974897823961,0.100439894732282,0.99999993290646,0.00508933582431742,0.00692635451747384,0.00685207884808356,0.00934578621562679
0.076531776706916,0.921486474602768,0.18547968437577,0.811762742463643,0.885952927959244,0.100415973038427,0.999999932658682,0.00508316076886664,0.00691390629417576,0.00689917664219569,0.00933985770652297
0.0765678549677531,0.921514185782084,0.986178321946572,0.014934526056708,0.886009421563064,0.100437134384346,0.999999932545738,0.00512624636517776,0.00691380108997427,0.00687032038286886,0.00937763887257854
0.917273819178234,0.0852680434091013,0.967922770910085,0.0347393548118707,0.509139808933795,0.731753207089645,0.999999933321158,0.00507613770991938,0.00683066173741892,0.00691475360612859,0.00936611622471842
0.0765864471819177,0.92146252069449,0.908697208754686,0.0944773520615549,0.886024317206351,0.100413381257312,0.99999993436064,0.00508574933748591,0.00688766777846614,0.00695815883855198,0.00930912119750477
0.0765587683141158,0.921473351360904,0.0185902638244091,0.980719695222228,0.886006726446317,0.100392861112391,0.999999934074128,0.00508524393376896,0.00696169127441877,0.00690465168088861,0.00920471130645738
0.93567627443456,0.066534004256087,0.0186038643929192,0.980694787644779,0.886004383568119,0.100449974531917,0.999999932404668,0.00506323631425731,0.00691763036220146,0.00690402269991254,0.00933993852413071
0.924899563779174,0.0775161638772764,0.0186041380739841,0.980682344028612,0.886014629060175,0.100498354195263,0.99999993323839,0.00508716378792935,0.00691323216062647,0.00691425965034624,0.00938173231005703
0.0764951791033894,0.921580905366521,0.0185760166909881,0.980689389141555,0.886018074546985,0.100412181914781,0.999999932877203,0.00504920824701576,0.00692497146679023,0.00687773220941386,0.00932773322370272
0.0764611228599975,0.921553599325144,0.989768248810125,0.011066610587794,0.885971819626931,0.100448542927049,0.999999933211665,0.0050896988949381,0.0068559675232971,0.0069701458089662,0.00933741875767316
0.964486930897522,0.0381769673250388,0.0185710754752819,0.980721612500486,0.885953677016918,0.100453048999376,0.99999993292733,0.00506758455412962,0.00700927071640045,0.0068563528600038,0.0093104363135683
0.0764548286919645,0.921481432307932,0.994346511774529,0.00614280544258612,0.886009263781503,0.100451654492708,1.0000000994736e-07,0.99999999999997,0.00684732771406828,0.00692872006928733,0.00942421920023746
0.935676274634116,0.0665340040524626,0.0185715731287432,0.980712597471483,0.886004787463877,0.100447937321942,0.999999932435913,0.00503326706654492,0.006898806338647,0.00691243181259786,0.00933925836206112
0.935474082863268,0.0667402645800247,0.0185817878934826,0.980718599215929,0.886023995780786,0.100405321112294,1.0000000994736e-07,0.00508198934733154,0.00686069394549698,0.00687973252180898,0.99999999999997
0.0765300282367271,0.921543486800273,0.0186035740399903,0.980700077607153,0.886013696732801,0.100413368971162,1.0000000994736e-07,0.00509391395772637,0.00686038239634487,0.99999999999997,0.00933608961261313
0.0765441599526649,0.921606777641093,0.986312955525584,0.0147894030499711,0.58730262166757,0.625625053212082,0.999999933119341,0.00504341396018663,0.00693139558397221,0.00689291858239747,0.00940910062592735
0.0764729117225647,0.921599073453812,0.951990584508889,0.0522021373841804,0.704238178918538,0.421790861658115,0.999999932687279,0.00509560847932795,0.00693127569377722,0.00695549582887138,0.00933104271324956
0.0765397891297195,0.921513251222765,0.990053527816226,0.0107632267178803,0.551562467941016,0.675543525072044,0.999999934208308,0.00509212274532061,0.00684219890862199,0.00692570372877407,0.00935747295176411
0.0764696017251274,0.921604664192021,0.98912047980285,0.011766033288126,0.886034456261902,0.100445057457139,1.0000000994736e-07,0.00505830403588538,0.00680956618299761,0.99999999999997,0.0093539928159786
0.0765334345830397,0.921482165686875,0.98987423059693,0.0109544470402899,0.886023470390815,0.100369225541952,0.999999931938834,0.00503828618315425,0.00691910399516693,0.00694065946336758,0.0092025321326696
0.0765457659291207,0.921474350697979,0.147668328634236,0.849515685083569,0.886015693523061,0.100362726257974,0.999999932939593,0.00503419692840226,0.00692481106985767,0.00689516049506696,0.00942808108452779
0.900465822295968,0.102288374919073,0.992696519631973,0.00791513877040224,0.885984575391322,0.100488225638215,0.999999933131684,0.00509009061288708,0.00681785232960577,0.0068970945131605,0.00931649499276873
0.93567659553848,0.0665336766051671,0.986313071076373,0.0147892785255603,0.886018789423546,0.100421048056808,0.999999932864962,0.00506980945045849,0.00691434384264,0.00686844708487518,0.00933636817014982
0.935676670441155,0.0665336001751713,0.986313097160413,0.0147892504158718,0.886020579985672,0.100423089712612,1.0000000994736e-07,0.99999999999997,0.00688105751734675,0.00686355801105893,0.00935094582823212
0.964509722762057,0.0382105626099348,0.018537484819326,0.980722128513794,0.886020703948339,0.100443103408146,1.0000000994736e-07,0.00509186048037735,0.00691228418308105,0.99999999999997,0.00946652538233272
0.0765707327365796,0.921631223246872,0.964567001373011,0.0384230322499943,0.886004992775245,0.100393575232775,0.999999932647806,0.00507092012118939,0.00691542893340445,0.00687119043227338,0.00928273906921711
0.0765319295452886,0.921443082074913,0.0185529550433023,0.980732396102494,0.886016320282763,0.100337272944481,0.999999955493861,0.00507994539002373,0.00694524288287138,0.00532822886737617,0.00944386139511308
0.0764999372433301,0.921516484646868,0.0185847738795735,0.980710049246776,0.886022597835097,0.100410018183578,0.999999934155519,0.00508331897870064,0.00691221669616405,0.00691116227510853,0.00923500735433261
0.0765946088928521,0.921522706139387,0.0291737400575288,0.970182270145708,0.885958803087718,0.10038937120586,0.999999932927388,0.00510613835132266,0.00677719623378853,0.00694211025248221,0.0092871809800483
0.906167305295823,0.0965303109118139,0.994148827621607,0.00635570248294004,0.886007366165409,0.100444597416074,0.999999932583968,0.00509360659557313,0.00688236731819154,0.00690994847116654,0.00933557028557515
0.0765299395702047,0.921495661823438,0.0185786119910483,0.980735109568216,0.886003785052954,0.100391964450017,1.0000000994736e-07,0.99999999999997,0.00690378519087511,0.00690831404045772,0.00935193760447745
0.934159197268843,0.0680790482511717,0.0185997407202368,0.980699891461282,0.886009086506306,0.100455268750793,0.999999934498158,0.00511238139395635,0.0068155976470385,0.00695299687070649,0.00932032577990585
0.935676046015718,0.0665342373304271,0.0186064431605251,0.980689302828195,0.886025798933366,0.100325569664714,0.999999932322871,0.00509273327000152,0.0069331336146227,0.00690651432118562,0.00946045175501315
0.935676274377892,0.0665340043139111,0.986312955550714,0.0147894030228896,0.886017865393595,0.100448489439556,0.999999933201576,0.00508994863987699,0.00695466531079425,0.0068840297994307,0.00936529081404907
0.892979382792934,0.109865590190956,0.0194147651040483,0.979872604098871,0.885974217066288,0.100422499215751,1.0000000994736e-07,0.99999999999997,0.00682067863239773,0.0069167719855885,0.00933479718215703
0.943023704306387,0.061668733960921,0.983288100503853,0.0180495211070165,0.886005325615863,0.100440026750338,1.0000000994736e-07,0.00509555270754967,0.00688035239316062,0.99999999999997,0.00932933127453618
0.0765351837129484,0.921527718085147,0.986313830339977,0.0147884602754064,0.886007086209639,0.100451139939684,0.999999932402005,0.00508815895086267,0.00690943733835431,0.0068928161414879,0.00919032271854561
0.0765692412610575,0.92147761038899,0.0185898859964802,0.98070268923058,0.886014064002862,0.10042839585519,1.0000000994736e-07,0.00510421681880681,0.00705015815358656,0.99999999999997,0.00944156988766583
0.0765620971455956,0.921513361703409,0.0185430432342977,0.980712558965414,0.587302588932428,0.625625105675882,0.999999932653151,0.00507415199371339,0.00706082477529997,0.00691155661905389,0.00936813441414359
0.0766137826987782,0.92145404620286,0.0185754090741646,0.98071322790829,0.886021497568006,0.1004152275465,0.99999993284908,0.00508725938557755,0.00681840880255955,0.00690016427188355,0.00935519332526559
0.770973065471978,0.231966891120666,0.994768304874998,0.00569030357050247,0.885955738473026,0.100329973104984,0.999999932823201,0.0050926145337525,0.00706267329176803,0.00692064419257399,0.00938323993318813
0.0764317673334456,0.921526620509145,0.0186015446290703,0.980729980792918,0.886015092220972,0.100426777019,0.999999933012088,0.00506442921998357,0.00696112936434251,0.00689686017463819,0.00934046423027328
0.0883760289127645,0.90957145995829,0.994777439142212,0.00568253810261706,0.88601553174752,0.100442441059414,0.999999933653281,0.00505536182416378,0.00686872287210271,0.00691538746087907,0.00935476039706836
0.0765485451852681,0.92151915044834,0.0186033229494637,0.980681448111893,0.88602834990865,0.100420346124811,0.99999993450969,0.00508885164482975,0.00690860814419817,0.00691232618224859,0.0091744246622885
0.0765514643194395,0.921563896734195,0.990403109589497,0.0103848235103293,0.571324179042219,0.647280579955205,0.99999993263619,0.00509525593928225,0.00702290396026149,0.00687319999339519,0.00936700360536051
0.0765422930557109,0.921494413463509,0.0185686698274449,0.980738074413536,0.886019044200055,0.100398941639591,0.999999933052222,0.00509249498717707,0.00690354462464234,0.00691378218681671,0.00933802286771743
0.0765392521745484,0.921528676679214,0.986312923158097,0.0147894379261279,0.886004434583871,0.100442008621088,0.999999932364015,0.00506426627717279,0.00690448133573632,0.00688690714555005,0.00935427678750028
0.0764900924319756,0.921471102832355,0.994770211015475,0.00568836203358548,0.52728578733013,0.708449327099823,0.999999933199099,0.00511154189207161,0.00689944706912149,0.00693313342895193,0.00928602637415115
0.0687675787418323,0.929359458825435,0.996930393016186,0.00335519363594407,0.683342275730904,0.460249622149127,0.999999933203546,0.00507159151669863,0.00701887002864263,0.00691418534343102,0.00928413237266838
0.964483576933341,0.0381669784707554,0.0186145009473228,0.980727416128233,0.886024860074001,0.100444057316324,0.999999934381561,0.00509761433770502,0.00686341795961227,0.00690449549149707,0.00917279805295854
0.0764374818465613,0.921595815693624,0.987190346676329,0.0138441751720243,0.886004584066499,0.100450364544088,0.999999933135509,0.0050368412519374,0.00703185438777241,0.0069086118280383,0.0093301932681765
0.93567618201204,0.0665340985519441,0.0185976495801317,0.980686619320974,0.886049723023482,0.100382171075066,0.999999933119137,0.00508261113339869,0.00696315642404857,0.00691016909340571,0.00946520469089608
0.0765528905254204,0.921523037842537,0.0186119558215698,0.980707207688026,0.886023217837773,0.100423656541809,0.999999933746073,0.00505838037206225,0.00683654400610547,0.00683665161646215,0.00936178337392706
0.0765616202811601,0.921538910275561,0.993516483003994,0.00703675577932338,0.886014290327967,0.100416758114227,0.999999933651219,0.00508302032042506,0.00692746181645629,0.00690606462687102,0.00939099783014702
0.0765670112533251,0.92159595648998,0.0186019815707697,0.980706108637333,0.566023434148334,0.654940786820897,0.999999931965839,0.00504400541002883,0.00684746524759424,0.00684658650776733,0.00934063250998581
0.0765788668608049,0.921511973956662,0.0185569484545337,0.980721967797579,0.886042943566129,0.100437732008281,0.999999932061099,0.00510811830093635,0.00689607605163089,0.00692283220564796,0.00929451842053663
0.0764996435720279,0.921533217079295,0.986164842178944,0.0149489822591714,0.886011239218988,0.100450411450301,0.999999932634353,0.00508407808401613,0.00686158973031485,0.00683723613244947,0.00933283326996061
0.964489493599351,0.0381976228273242,0.99477048967079,0.00567737945548669,0.886039328482512,0.100430567266506,0.999999933193797,0.0050778125468603,0.00687499256339654,0.00686496143465346,0.00932425793013606
0.0764489643542118,0.921520522804608,0.0185796428746528,0.980699185011671,0.621833886780997,0.5708584070783,0.999999933051096,0.0050462991157073,0.00708002956241878,0.00692314015785666,0.00932294369937275
0.0765573274381127,0.921514981840393,0.0185758349127563,0.980755675197397,0.885976954199093,0.100483338552473,1.0000000994736e-07,0.99999999999997,0.00691583563327336,0.00684356318737497,0.00937739741000867
0.0783543746063638,0.919680599454539,0.994776447693366,0.00568885892525192,0.88596335734359,0.100441402782114,0.999999933221284,0.00509249459336814,0.0068334707042581,0.006896222033136,0.00918526767824083
0.0764531418108197,0.921493520458298,0.0185994147529655,0.980719949715708,0.886006888784731,0.100393075528075,1.0000000994736e-07,0.00504183669999251,0.00706584427313551,0.99999999999997,0.00932297290943648
0.0765114829410121,0.921524926985825,0.0185598956946291,0.980694755044317,0.886003249795968,0.100447455565298,0.999999933571257,0.00507400415148754,0.00694975391259974,0.00691507949334881,0.0093459651489488
0.91076431475661,0.0918769529305408,0.0185683031830558,0.980698888167392,0.885990833908889,0.100404860323001,0.999999932792517,0.00508192814629937,0.00707606271122961,0.00693535134272893,0.0093907161430359
0.0766143124201742,0.921516358362928,0.979801680043925,0.0218232368687223,0.886013621894725,0.10043001855694,0.999999932453454,0.00508272868907059,0.00686408877369409,0.00696336580455204,0.00943672046334639
0.0765067528136567,0.921559382236626,0.0185739040880527,0.980738294033087,0.885986630672491,0.100462435667501,0.999999933188608,0.00509501550699769,0.00688353230568318,0.00691091760153849,0.0093410259582873
0.951731288240907,0.0521119407175957,0.0185962397195026,0.980706640669171,0.886037136704857,0.100394412284809,0.999999933208633,0.0051302032467222,0.0068374598812208,0.00686784161240332,0.00932848489726995
0.0765696719437766,0.921484352019073,0.986030481056046,0.0150938450896898,0.587533500566175,0.625253641466475,0.999999933419085,0.00504805208338248,0.00708414776178687,0.00694905115922667,0.00917290230095771
0.904404985463166,0.0982998023523913,0.0185878529022327,0.980716139943489,0.886008996090274,0.100461910016777,0.999999933260992,0.00507737369087973,0.00707062464730275,0.00692390226582769,0.00939082209780514
0.0765712186243409,0.921473662882577,0.994765614041132,0.00568964162142129,0.885961937694934,0.100363251616815,0.999999932650131,0.00508488468318881,0.00684855719725857,0.00691465038745627,0.00945593714690986
0.0766318894205508,0.92150316537561,0.989793805817469,0.0110416104599438,0.56564449302943,0.655496230644755,0.999999933942447,0.00509233027990488,0.00679845026540123,0.00690791485188318,0.00935567120193582
0.93567627443474,0.0665340042559038,0.98631295552448,0.0147894030511607,0.886006582132767,0.100449666824141,1.0000000994736e-07,0.99999999999997,0.00681393424670737,0.00684035509466777,0.00941369685959212
0.935675574293875,0.0665347185711677,0.0186012584309222,0.980710355568146,0.886006985943771,0.100437035907617,1.0000000994736e-07,0.00502627827035064,0.00688917552077366,0.99999999999997,0.009415539677746
0.0765352331832527,0.921527191522769,0.0185806803929793,0.98068873502188,0.885999695579858,0.100458305515039,0.999999934431972,0.00508459183121159,0.00690703240571828,0.00688187021757147,0.00933128985051512
0.0765539798065817,0.921613175530893,0.0185805006440057,0.980716925537888,0.886078405212585,0.100350200744074,0.999999932309981,0.00507264463989725,0.00690843622771771,0.00691597735664624,0.00931814366770273
0.0765641650689904,0.921483850244704,0.984110371648254,0.0171654518981354,0.886013315925496,0.100438838032671,0.999999933517019,0.00511398181105023,0.00685688578726041,0.00688247902953467,0.00936130161490916
0.0765619266637453,0.921487704218852,0.0185723457894779,0.980706266530392,0.885977223984168,0.100453945597359,0.999999934046507,0.00503508450271839,0.00705107079705783,0.00691974639584654,0.00933819720514944
0.0765634081457655,0.921481354738322,0.988914619373517,0.0119876097898673,0.886012234846754,0.100420685714613,1.0000000994736e-07,0.99999999999997,0.00678825506778733,0.00690088211475506,0.00937097560455394
0.0765532680122766,0.921502528608895,0.0186017240724837,0.980679539518728,0.886007092783945,0.100442008494421,1.0000000994736e-07,0.00505442613128215,0.00692618397179032,0.99999999999997,0.00946012076779408
0.076569802303912,0.921505992119082,0.986128322894602,0.0149883708127616,0.886005170747618,0.100451794860597,0.999999933598949,0.00510354435388363,0.00691636911208144,0.00695901296244012,0.00933420953447056
0.0764399349968457,0.921529894655982,0.993179009933054,0.00739977269992242,0.583902852741017,0.631088980292794,1.0000000994736e-07,0.00511894353750863,0.00686546093207195,0.99999999999997,0.00937701370456194
0.0765634382616526,0.921491781857174,0.986313033066487,0.0147893194872791,0.886022267265022,0.100449637859643,0.999999933351815,0.00509596299467558,0.00693068987761602,0.00691615289208467,0.00931914908345884
0.0765511122664054,0.921569511010549,0.988936800288421,0.0119635188923538,0.88600113427844,0.100437265375497,0.999999933190301,0.00508554976200795,0.0068950007442774,0.00690769496233742,0.00934945814416344
0.076622716545911,0.921432692798502,0.98631484441671,0.0147873677705286,0.886004905162919,0.100446651489846,1.0000000994736e-07,0.00502745873741598,0.00686105466500165,0.99999999999997,0.00932966786101262
0.93567627443456,0.066534004256087,0.0186083156125337,0.980684679221567,0.886022618273718,0.100450354290902,1.0000000994736e-07,0.00509137417900503,0.99999999999997,0.00689353129543778,0.00933416156127646
0.0765445458077654,0.921498737892249,0.988140004907078,0.0128214181981991,0.593842058866771,0.615168874402052,0.999999934247164,0.00508764517709732,0.00690097898231505,0.00690211386473901,0.00936438450630712
0.0766225367939407,0.921427714754629,0.986869699091063,0.0141896025323944,0.886023063415719,0.100449116385695,1.0000000994736e-07,0.99999999999997,0.00690364437816735,0.0069041033644903,0.00935206975753692
0.0765376965782565,0.92144944243508,0.986312955529653,0.0147894030455854,0.88602645392589,0.100394354783089,0.999999932428406,0.00503840212211452,0.00700601565820806,0.00692434124902893,0.00935249904478621
0.0765406293949265,0.921546454072579,0.99476972274271,0.00568492156447754,0.885995162384856,0.100420101519903,1.0000000994736e-07,0.99999999999997,0.00685506361442586,0.00683520980980885,0.00933944515510895
0.929959716138292,0.0723612486704388,0.0185630383738331,0.980738286055221,0.886004927811707,0.100446196118992,0.99999993217895,0.00505935759533668,0.00681916858968113,0.00688387138778872,0.00935232120787526
0.0765665580057645,0.921536545208661,0.990048285046385,0.0107685243840677,0.886040781782601,0.100349992293326,0.999999933345449,0.00509317589489926,0.00703557329591195,0.0069154030767676,0.00924026260874738
0.935747562778234,0.0664612617121095,0.0186129779810606,0.980692854292998,0.587326150936054,0.625587343959872,0.99999993405151,0.0050323246877924,0.00683483062942582,0.00690943922488269,0.00934738023384222
0.0765613204416173,0.921506975198921,0.0185518370323737,0.980713812018908,0.886013407369679,0.100421877909793,0.999999932944359,0.00509441648918391,0.00705963959398741,0.00686016592872471,0.00933190836728823
0.0765459148355097,0.921597285638322,0.0533168072921732,0.946838552147538,0.885986163475766,0.1004629460043,0.999999932810615,0.00504114986331292,0.00694276833380259,0.00690460384145052,0.00935629235433481
0.929641736150406,0.0726900810499177,0.0185804938123247,0.98073465142333,0.886023136841745,0.100419678532665,0.999999932522636,0.00505681902512729,0.00691889459951405,0.00691624151455494,0.00934239377051783
0.076560990591129,0.921528678937048,0.990772851941599,0.00998809703285593,0.886030338965029,0.100432700311079,1.0000000994736e-07,0.99999999999997,0.00684587065601225,0.00691202134991431,0.00933154116582511
0.076594092287201,0.921508647682235,0.994772404227765,0.00569503989913593,0.886069616782669,0.100492901216568,1.0000000994736e-07,0.99999999999997,0.00680503148874763,0.00690576975159759,0.00931965718364198
0.0764430376701095,0.921580118090106,0.0185971283511788,0.980743216966796,0.886004734273983,0.100393711292212,0.999999932635088,0.00508789527399811,0.00690180594167017,0.00696321738055574,0.00933611124974467
0.0765349197374197,0.921428776170509,0.986312949710155,0.0147894093154246,0.886045920036697,0.100426388458972,0.99999993290025,0.00508789431173861,0.00704732708999819,0.00691555003114204,0.00920420223836605
0.0764902430211913,0.921469763311893,0.0185791847200043,0.980722728107226,0.886068576726286,0.100450762618079,0.999999932570738,0.00508179434260998,0.00682193751220493,0.0068576951478867,0.00943113263643381
0.0765516642577753,0.921527285072733,0.98572150070538,0.0154278131045346,0.886009423197182,0.100446875862953,0.99999993206393,0.00511159495031846,0.00689545069605929,0.0069041977407056,0.00934885585068104
0.0765701331126123,0.921473139169225,0.0186024024828848,0.980705252572204,0.885984134828775,0.100401092959596,0.999999932653322,0.0050807592621369,0.00694291292611192,0.00693624464337821,0.00930728374754102
0.927362084707467,0.0750096140116271,0.0185716947022381,0.980713329569641,0.885984891374083,0.100309002316084,0.999999933006614,0.00508599690391694,0.00686822455955486,0.00690388516045881,0.00944751424876191
0.0765593349315817,0.9215124190292,0.986312955524421,0.0147894030512244,0.88601648677362,0.100427704746882,0.999999934375444,0.00507262834546381,0.00690350593624538,0.00696849769141936,0.00935427678262424
0.935673781370166,0.0665365480672976,0.0185788135597331,0.980718319327812,0.886036481454228,0.100393258354472,0.999999932552568,0.00508629974048727,0.00708285630625572,0.00691484143949303,0.00935088332812316
0.0765854651160824,0.921520910756825,0.0186124711878501,0.980679120312759,0.886015185965288,0.100412534241532,0.999999932599992,0.00508279172165469,0.00684191665811661,0.0069189360401394,0.00932049398367847
0.937036649152962,0.0651455039304668,0.018599190493675,0.9806965345181,0.886000733277634,0.100407847243636,0.999999933429682,0.00508105148372302,0.00686441545009239,0.00690979514126588,0.00935854453843524
0.781413163396497,0.221562464432177,0.988048567199528,0.0129208369951527,0.886014306383766,0.100317738503497,0.999999933720735,0.00509518885603393,0.00687956032806167,0.00685504128473529,0.00927398644623903
0.942533042424664,0.0595327833079715,0.991143913741282,0.0095888843416322,0.886009412260102,0.100413952487725,1.0000000994736e-07,0.99999999999997,0.00699886172303357,0.00691371951974359,0.009359018754664
0.0765686928420894,0.921511396409423,0.0185894436315262,0.980702733342129,0.886005087595955,0.100450161352478,1.0000000994736e-07,0.00506976310654333,0.00698596823205948,0.99999999999997,0.00933276390463075
